index	original	translation	scores	mean	z_scores	z_mean	model_scores
772	On the next episode of SmackDown!, The Undertaker attacked Matt as well, also injuring him, in storyline.	In der nächsten Folge von SmackDown! griff The Undertaker Matt ebenfalls an und verletzte ihn ebenfalls in Storyline.	[34, 35, 50, 100, 97, 99]	69.16666666666667	[-1.8525902354004935, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.5092638505197631, 1.8772528227211618]	-0.32045499022607826	-0.3431667387485504
773	Yugoslavs, French, Belgians, Serbs, and Croats served in various units.	Jugoslawen, Franzosen, Belgier, Serben und Kroaten dienten in verschiedenen Einheiten.	[100, 100, 95, 100, 94, 75]	94.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.24708168285039642, 0.06443655443275179]	0.540381991830755	-0.22850988805294037
774	The natives of Papua appealed to the United Nations for oversight and independence.	Die Einwohner Papuas appellierten an die Vereinten Nationen für Aufsicht und Unabhängigkeit.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6450339478547201	-0.3280857503414154
775	In response, the Acadians and Mi'kmaq orchestrated attacks at Chignecto, Grand Pré, Dartmouth, Canso, Halifax and Country Harbour.	Als Reaktion darauf inszenierten die Acadier und Mi 'kmaq Angriffe auf Chignecto, Grand Pré, Dartmouth, Canso, Halifax und Country Harbour.	[100, 95, 95, 85, 75, 80]	88.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.42034482188871813, 0.06443655443275179, 0.32233631042063116]	0.5455923547903336	-0.237845316529274
776	In the quarterfinals on July 10, the United States faced Brazil.	Im Viertelfinale am 10. Juli standen die USA Brasilien gegenüber.	[100, 70, 95, 81, 81, 100]	87.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.01823301103151586, 0.4525494128556875, 0.2661041225404445]	0.36869287377039456	-0.3153254985809326
777	Like its predecessor, Hulkbuster II bore a distinct resemblance to Juggernaut.	Wie sein Vorgänger hatte auch Hulkbuster II eine ausgeprägte Ähnlichkeit mit Juggernaut.	[100, 95, 95, 78, 75, 81]	87.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -1.5246457512768115, -0.5849347052542875, 0.4525494128556875]	0.13490089972074826	-0.3105166256427765
778	Union troops paraded down Pennsylvania Avenue in Washington, DC.	Unionstruppen paradierten entlang der Pennsylvania Avenue in Washington, DC.	[91, 95, 95, 100, 82, 88]	91.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.7219286800316198]	0.6096800489110491	-0.39144113659858704
779	Jackson enrolled in North Carolina A&T University, his father's alma mater, earning his Bachelor of Science degree magna cum laude in 1987.	Jackson schrieb sich in North Carolina A & T University, seines Vaters alma mater, verdienen seinen Bachelor of Science Abschluss magna cum laude im Jahr 1987.	[35, 35, 50, 100, 100, 100]	70.0	[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]	-0.48797887341792806	-0.33178016543388367
780	The Legion companies maintained their separate identity by retaining their distinctive kepis, sashes and fringed epaulettes.	Die Legion-Unternehmen bewahrten ihre eigene Identität, indem sie ihre unverwechselbaren Kepis, Schärpen und gesäumten Schulterklappen behielten.	[91, 95, 92, 100, 96, 98]	95.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 1.5261523017460243, 0.850114715217677]	0.7673588491590692	-0.4390837252140045
781	She overcomes an officer with chloroform, and escapes through a window.	Sie überwindet einen Offizier mit Chloroform und entkommt durch ein Fenster.	[100, 95, 95, 100, 77, 82]	91.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.41561577609124606, 0.5827625152907439]	0.6218198093203893	-0.21609672904014587
782	Suddenly, a gas cylinder ignites on the balcony and the flat erupts in a huge fireball.	Plötzlich entzündet sich auf dem Balkon ein Gaszylinder und die Wohnung bricht in einem riesigen Feuerball aus.	[70, 51, 55, 70, 91, 100]	72.83333333333333	[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, -0.9797947139299322, 1.001566374804585, 0.2661041225404445]	-0.3212252184277344	-0.29577144980430603
783	Nymphs of the assassin bug species Ptilocnemus lemur lure these ants by trying to make the ant sting them.	Nymphen der Assassin Bug Art Ptilocnemus lemur locken diese Ameisen, indem sie versuchen, die Ameise zu stacheln.	[91, 91, 95, 100, 92, 96]	94.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, 1.5488704047524455]	0.6359944257730611	-0.3428421914577484
784	The valleys drain the western, northern and southwestern slopes of Lascar.	Die Täler entwässern die westlichen, nördlichen und südwestlichen Hänge von Lascar.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6119950896612142	-0.25202032923698425
785	At the initial hail from Bainbridge, Java answered with a broadside that severely damaged Constitutions rigging.	Am Anfang Hagel von Bainbridge, Java antwortete mit einer Breitseite, die stark beschädigt Konstitutionen Rigging.	[50, 35, 40, 100, 100, 100]	70.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]	-0.45238292172626754	-0.34755828976631165
786	The first lines of the poem follow iambic tetrameter with the initial stanza relying on heavy stresses.	Die ersten Zeilen des Gedichtes folgen dem iambic tetrameter mit der anfänglichen Strophe, die auf schwere Belastungen angewiesen ist.	[50, 35, 37, 100, 100, 100]	70.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.5399360017438327	-0.4476224482059479
787	The ditches around the circles penetrated the hardpan, helping to drain the prairie soil.	Die Gräben um die Kreise drangen in die Pfanne ein und halfen so, den Präriererde zu entwässern.	[35, 25, 50, 71, 62, 79]	53.666666666666664	[-1.8104622946897808, -1.9827411734519624, -1.136485626607456, -2.0944298020368475, -2.021499533410383, -1.0425939892165264]	-1.6813687365688261	-0.5730895400047302
788	In 1836, John Deane recovered from the discovered Mary Rose shipwreck timbers, guns, longbows, and other items.	Im Jahr 1836 erholte sich John Deane von den entdeckten Mary Rose Schiffbruch Holz, Gewehre, Langbögen und andere Gegenstände.	[50, 50, 50, 69, 64, 74]	59.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.1881024215400908, -1.953875386913861, -0.4589423041897069]	-1.151254058487831	-0.431319922208786
789	Visiting British dignitaries Lady Franklin and her niece Sophia Cracroft noted in 1861 that the "Honble.	Der Besuch der britischen Würdenträger Lady Franklin und ihre Nichte Sophia Cracroft im Jahr 1861 festgestellt, dass die "Honble.	[30, 35, 50, 80, 65, 73]	55.5	[-2.0211019982433442, -1.5862748751298898, -1.136485626607456, -1.3618503082025153, -1.9793265218599974, -0.9263078152484512]	-1.5018911908819421	-0.28790178894996643
790	IVF increasingly appears on NHS treatments blacklists.	IVF erscheint zunehmend auf NHS-Behandlungen schwarze Listen.	[80, 70, 95, 100, 100, 100]	90.83333333333333	[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.3063743296579751	-0.2921206057071686
791	Pompey then sided with the Optimates, the conservative faction opposed to the Populares—supported by Caesar—and actively fought Caesar in the senate.	Pompey dann auf der Seite mit den Optimates, die konservative Fraktion gegen die Populares getragen von Caesar Testand aktiv bekämpft Caesar im Senat.	[50, 35, 50, 33, 46, 20]	39.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -5.187543220448471, -4.1049091723712845, -4.990252519642583]	-3.030668099704796	-0.6110551953315735
792	"An English Bibliography of the Writings of Primo Levi," Bulletin of Bibliography, Vol.	An English Bibliography of the Writings of Primo Levi, Bulletin of Bibliography, Vol.	[1, 10, 30, 100, 100, 100]	56.833333333333336	[-3.2428122788540117, -2.577440620935071, -1.9731724276289087, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-1.0979818719084344	-0.16898362338542938
793	Legitimate cowmen were referred to as cattle herders or ranchers.)	Legitime Cowmen wurden als Viehzüchter oder Viehzüchter bezeichnet.)	[50, 75, 55, 36, 35, 33]	47.333333333333336	[-1.1785431840290908, -0.00040968184159955313, -0.9273139263520928, -4.943350055837027, -4.60605281382631, -3.2652273081968928]	-2.4868161616805025	-0.18529146909713745
794	Jaap Kooijman says he succeeded in "pacifying the opponents without discouraging the reformers."	Jaap Kooijman sagt, es sei ihm gelungen, "die Gegner zu beruhigen, ohne die Reformer zu entmutigen".	[91, 95, 95, 100, 91, 99]	95.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.001566374804585, 0.6840519622993408]	0.6731679058746428	-0.220674067735672
795	Republican nominee Trump tweeted on Tuesday morning that "every poll" declared him the winner.	Der republikanische Kandidat Trump twitterte am Dienstagmorgen, dass "jede Umfrage" ihn zum Sieger erklärte.	[100, 100, 95, 100, 77, 100]	95.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0660377358490565, -0.3838787998256864, 0.7714460181891297]	0.6863790908955728	-0.26913389563560486
796	Charmed...succeeded by combining sisterhood with the supernatural."	Charmed... gelungen durch die Kombination von Schwesternschaft mit dem Übernatürlichen ".	[100, 95, 95, 62, 73, 50]	79.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.8270092958711794, -0.7859906106828887, -2.971546155685675]	-0.686351603373307	-0.36581990122795105
797	In 1951, the first separate National Sunday School Convention convened in Kansas City, Missouri.	1951 kam die erste nationale Sonntagsschulkonvention in Kansas City, Missouri, zusammen.	[100, 91, 95, 100, 96, 82]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 0.11876096374581642]	0.5190974672645512	-0.4008685052394867
798	Another F2 tornado touched down near Fayette, Mississippi and traversed heavily wooded areas, flattening a swath of large trees.	Ein weiterer F2 Tornado landete in der Nähe von Fayette, Mississippi und durchquerte stark bewaldete Gebiete, wodurch ein Schwamm großer Bäume abgeflacht wurde.	[50, 50, 50, 100, 100, 83]	72.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.7714460181891297, 0.21928891646011697]	-0.3416275301822727	-0.37073153257369995
799	The highland tinamou occupies the highlands throughout the country.	Das Hochland tinamou besetzt das Hochland im ganzen Land.	[71, 91, 95, 70, 87, 100]	85.66666666666667	[-0.2938564291041247, 0.6339363954737166, 0.7460596756908127, -0.34905660377358516, 0.6214007273173192, 0.7714460181891297]	0.35498829729887804	-0.297993540763855
800	Common dishes here include Chilehuates, similar to a tamale, stuffed chile peppers, and enchiladas.	Zu den allgemeinen Gerichten hier gehören Chilehuates, ähnlich wie ein Tamale, gefüllte Chilischoten und Enchiladas.	[100, 95, 95, 100, 80, 79]	91.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, -0.18282289439708527]	0.47867566342731527	-0.32670336961746216
801	Lyra recruits Iorek Byrnison, an armoured bear, and his human aeronaut friend, Lee Scoresby.	Lyra rekrutiert Iorek Byrnison, einen gepanzerten Bären, und seinen menschlichen Luftwaffenfreund Lee Scoresby.	[100, 91, 99, 100, 81, 80]	91.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.9133970358951031, 0.2661041225404445, 0.01823301103151586, 0.32233631042063116]	0.5136434544779922	-0.20017856359481812
802	Due to the rapid weakening, the JTWC ceased advisories on the storm, soon afterwards.	Aufgrund der rapiden Schwächung hörte die JTWC bald darauf auf, Ratschläge über den Sturm abzugeben.	[100, 91, 95, 100, 73, 77]	89.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, -0.7036066331852349]	0.21353200090025307	-0.5483236312866211
803	slurred speech), staggering, dizziness and vomiting.	), atemberaubend, schwindelerregend und Erbrechen.	[50, 45, 45, 76, 74, 71]	60.166666666666664	[-1.1785431840290908, -1.1898085768078173, -1.3456573268628191, -0.48440675253998694, -0.11115305639649534, -0.8495816114948759]	-0.8598584180218475	-0.6046305894851685
804	He might program 128 bars, with absolutely no looping or quantizing ...	Er könnte 128 Takte programmieren, ohne Looping oder Quantisierung...	[91, 95, 92, 83, 86, 80]	87.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -1.1176571435910714, 0.5208727746030186, 0.32233631042063116]	0.28122231614714127	-0.373731404542923
805	Oleg Deripaska fully owns Kuban Agroholding, a massive agribusiness in southern Russia.	Oleg Deripaska besitzt Kuban Agroholding, ein riesiges Agrarunternehmen in Südrussland.	[100, 95, 95, 100, 100, 86]	96.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5208727746030186]	0.6026530248153407	-0.3436988592147827
806	In May 1285, he captured the Marqab fortress and garrisoned it.	Im Mai 1285 eroberte er die Festung Marqab und bewachte sie.	[100, 100, 95, 100, 71, 72]	89.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.9870465161114897, -0.7193685090598195]	0.2040597814216787	-0.31145811080932617
807	During an argument, they kiss, confusing them both.	Während eines Arguments küssen sie, verwirrend sie beide.	[70, 55, 45, 81, 74, 67]	65.33333333333333	[-0.33598436981483737, -0.7933422784857447, -1.3456573268628191, 0.4525494128556875, -0.6854626579685881, -1.3402803322012253]	-0.6746962587462546	-0.5353797674179077
808	In 1983, Limbaugh married Michelle Sixta, a college student and usherette at the Kansas City Royals Stadium Club.	1983 heiratete Limbaugh Michelle Sixta, eine College-Studentin und Usherette im Kansas City Royals Stadium Club.	[91, 91, 91, 87, 80, 75]	85.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.5637231508462969, 0.32233631042063116, 0.06443655443275179]	0.45197618529500794	-0.28118568658828735
809	In Latin, he hectored, admonished and criticized the queen, and declared an ultimatum of capitulation to terms or hostile action.	Auf Latein hektische, ermahnte und kritisierte er die Königin und erklärte ein Ultimatum der Kapitulation gegenüber Begriffen oder feindlichen Handlungen.	[50, 51, 50, 100, 100, 100]	75.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.3435705854139561	-0.3909078538417816
810	However, fans also pushed for a Sonny/Chad pairing after Chad defends him to a gay bully in September 2011.	Allerdings drängten die Fans auch auf eine Sonny / Chad Paarung, nachdem Tschad ihn im September 2011 gegen einen schwulen Tyrannen verteidigt hatte.	[80, 95, 95, 100, 95, 75]	90.0	[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3344757387401853, 0.06443655443275179]	0.38148234058317154	-0.3896448314189911
811	District courts should construe a coram nobis petition from a federal prisoner as a petition for writ of habeas corpus.	Bezirksgerichte sollten eine Coram-nobis-Petition eines Bundesgefangenen als Petition für Habeas-Corpus verstehen.	[91, 91, 95, 100, 75, 80]	88.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.32872920175465054, -0.0822949416827847]	0.29729640589627787	-0.35655471682548523
812	Prancer tries to cheer the mood up by rolling out in her Heely's and bringing cheesecake which she mentions they got from the Cheesecake Factory.	Prancer versucht, die Stimmung anzufeuern, indem sie in ihrem Heely 's rollt und Käsekuchen bringt, von dem sie erwähnt, dass sie von der Käsekuchenfabrik stammen.	[100, 70, 95, 72, 75, 69]	80.16666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, -2.0130320804996993, -0.5849347052542875, -1.1100078163649887]	-0.3721173176540426	-0.37038588523864746
813	In the U.S. Senate, former Majority Leader Harry Reid blocked the filibuster attempt because only 18 Republican Senators supported the filibuster.	Im US-Senat blockierte der ehemalige Mehrheitsführer Harry Reid den Filibuster-Versuch, weil nur 18 republikanische Senatoren den Filibuster unterstützten.	[93, 91, 95, 100, 100, 100]	96.5	[0.6329582665315541, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.5364147389439112	-0.2291274219751358
814	They usually rode without saddles but wore armour and iron helmets and wielded swords, skenes and long spears or lances.	Sie ritt in der Regel ohne Sattel, sondern trug Rüstung und Eisen Helme und wielded Schwerter, Skenes und lange Speere oder Lanzen.	[50, 45, 50, 81, 82, 81]	64.83333333333333	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -0.8890410437168591, 1.2935638302374817, 0.01823301103151586]	-0.5136802649820377	-0.3418632447719574
815	Geralt jumps through, intent on saving the sorceress.	Geralt springt durch, um die Zauberin zu retten.	[91, 95, 95, 100, 100, 70]	91.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -1.0933337017958635]	0.2704267010161247	-0.2869262099266052
816	On 12 November, StG 77 sank the cruiser Chervona Ukraina, and KG 26 damaged the destroyers Sovershennyy and Besposhchadnyy.	Am 12. November sank StG 77 den Kreuzer Chervona Ukraina, und KG 26 beschädigte die Zerstörer Sovershennyy und Besposhchadnyy.	[100, 91, 95, 100, 80, 93]	93.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.0822949416827847, 0.15968762696060754]	0.44189112174822315	-0.17417798936367035
817	Phyllosilicates consist of sheets of polymerized tetrahedra.	Phyllosilicate bestehen aus Platten aus polymerisiertem Tetraeder.	[100, 95, 96, 74, 70, 71]	84.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, -0.6352501861238631, -0.8135114997134838, -0.8495816114948759]	0.03498791411979183	-0.262557715177536
818	Hanson conducted several underway replenishment operations with a USN oiler.	Hanson führte mehrere laufende Nachfüllarbeiten mit einem USN-Öler durch.	[100, 95, 95, 78, 88, 100]	92.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.06191010555051847, 0.673183956835869, 0.2661041225404445]	0.5779391044877888	-0.35920780897140503
819	In 2003 timber accounted for only 3.5 percent of export earnings.	2003 entfielen nur 3,5 Prozent der Exporteinnahmen auf Holz.	[100, 100, 95, 100, 100, 71]	94.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.8402698060953788]	0.40883478622578046	-0.3530019521713257
820	While in public, he dressed in traditional Mohawk attire.	In der Öffentlichkeit kleidete er sich in traditioneller Mohawk-Kleidung.	[100, 100, 95, 100, 80, 100]	95.83333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.32233631042063116, 0.7714460181891297]	0.6707593403851903	-0.38948288559913635
821	Arab snipers attacked Jewish buses in Jerusalem and Haifa.	Arabische Scharfschützen griffen jüdische Busse in Jerusalem und Haifa an.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.553829119925526]	0.6081457490357586	-0.15493226051330566
822	Bulgaria signed the Armistice of Solun on 29 September 1918.	Bulgarien unterzeichnete am 29. September 1918 den Waffenstillstand von Solun.	[100, 100, 95, 100, 82, 77]	92.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.11876096374581642, -0.06830299688453786]	0.4968719467604434	-0.18825915455818176
823	However, after a few victories, the campaign falters.	Doch nach ein paar Siegen scheitert die Kampagne.	[100, 100, 95, 70, 90, 100]	92.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.9797947139299322, 0.9229845854602209, 0.2661041225404445]	0.47899393087194503	-0.5641522407531738
824	Lariat; from the Spanish "la riata," meaning "the rope," sometimes called a lasso, especially in the East, or simply, a "rope".	Lariat; aus dem spanischen "la riata", was "das Seil" bedeutet, manchmal ein Lasso genannt, vor allem im Osten, oder einfach ein "Seil".	[100, 95, 95, 100, 85, 92]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.34480153886715265, 0.07229357107081864]	0.5249392790797195	-0.3106372058391571
825	He disguises himself as Blackout for undercover work against the Outsider.	Er tarnt sich als Blackout für Undercover-Arbeit gegen den Outsider.	[50, 35, 50, 100, 100, 100]	72.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.4492949316331755	-0.3265669345855713
826	She reportedly regarded her ousting as a betrayal.	Sie soll ihre Vertreibung als Verrat angesehen haben.	[100, 95, 95, 100, 92, 84]	94.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, 0.2353407328775806]	0.5066958114147908	-0.5410996675491333
827	Along the breastworks there were 12 artillery pieces manned by gunners under Manuel de Fonseca Moniz.	Entlang der Brüste gab es 12 Artilleriestücke, die unter Manuel de Fonseca Moniz von Schützen besetzt waren.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.7061053157641609	-0.45443806052207947
828	Tornadoes also occur to a less frequent extent in Europe, Asia, and Australia.	Auch Tornados kommen in Europa, Asien und Australien seltener vor.	[100, 95, 95, 100, 92, 73]	92.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, -0.2867426672257425]	0.4196819113975703	-0.33740362524986267
829	Oskar Ewald Tenement at No.30, corner with Krasiński Street	Oskar Ewald Tenement an Nr.30, Ecke Krasiński Straße	[100, 95, 96, 85, 100, 93]	94.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.42034482188871813, 0.7714460181891297, 0.11312292700381889]	0.6355307581887734	-0.26593291759490967
830	The aircraft mistook the British cruiser for their target and fired torpedoes.	Das Flugzeug vermistete den britischen Kreuzer für ihr Ziel und feuerte Torpedos.	[50, 45, 45, 100, 75, 81]	66.0	[-1.1785431840290908, -1.1898085768078173, -1.3456573268628191, 0.2661041225404445, 0.06443655443275179, 0.4525494128556875]	-0.4884864996451405	-0.32152584195137024
831	During the voyage, Trelawny and Byron sometimes irritated each other.	Während der Reise reizten sich Trelawny und Byron manchmal gegenseitig.	[100, 70, 95, 100, 100, 73]	89.66666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.9263078152484512]	0.19626196887256556	-0.2798284590244293
832	These spellings indicate that was pronounced as a dental fricative or a sibilant , the same change that occurred later in Koine.	Diese Schreibweisen darauf hin, dass sie als Reibmittel oder als Weichmacher ausgesprochen wurden, die gleiche Veränderung, die später in Koine eintrat.	[71, 45, 60, 100, 76, 91]	73.83333333333333	[-0.2938564291041247, -1.1898085768078173, -0.7181422260967296, 0.2661041225404445, -0.1985160993195942, -0.23968038980783687]	-0.3956499330992764	-0.5798324346542358
833	Convection persisted, with an associated exposed circulation as of January 22.	Die Konvektion hielt an, mit einer assoziierten exponierten Zirkulation zum 22. Januar.	[91, 95, 95, 100, 84, 92]	92.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.2353407328775806, 0.07229357107081864]	0.44350390034872184	-0.3995753228664398
834	Martian Manhunter appears as a playable character in DC Unchained.	Martian Manhunter erscheint als ein spielbarer Charakter in DC Unchained.	[100, 95, 95, 100, 92, 91]	95.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.07229357107081864, -0.7371623702608655]	0.3446119608917164	-0.22827015817165375
835	Some of the forward pillboxes were undamaged and the garrisons repulsed the crossing attempts of the 2nd Panzer Division and 10th Panzer Division.	Einige der vorderen Pranger-Boxen waren unbeschädigt und die Garnisonen wiesen die Überquerungsversuche der 2. Panzer-Division und 10. Panzer-Division zurück.	[100, 91, 95, 100, 80, 90]	92.66666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.0822949416827847, 0.34361108156665304]	0.4725450308492308	-0.36557644605636597
836	In 1923, Heisman coached the Washington and Jefferson Presidents, which beat the previously undefeated West Virginia Mountaineers.	1923 trainierte Heisman die Präsidenten von Washington und Jefferson, die die bisher unbesiegten West Virginia Mountaineers besiegten.	[100, 100, 70, 100, 83, 70]	87.16666666666667	[0.9278538515065428, 0.9907560639635818, -0.29979882558600324, 0.2661041225404445, 0.7129756177258002, -0.8135114997134838]	0.29739655507281376	-0.26867446303367615
837	Soon after, MLBPA executive director Marvin Miller then approached Joel Shorin, the president of Topps, about renegotiating these contracts.	Bald darauf näherte sich MLBPA-Geschäftsführer Marvin Miller dann Joel Shorin, dem Präsidenten von Topps, über die Neuverhandlung dieser Verträge.	[91, 95, 95, 100, 75, 79]	89.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.32872920175465054, -0.18282289439708527]	0.306972833665366	-0.3056701123714447
838	The Barnum Museum celebrates the showman, circuses and Bridgeport history.	Das Barnum Museum feiert den Showman, Zirkusse und Bridgeport Geschichte.	[50, 50, 50, 100, 91, 81]	70.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.40692403577303105, 0.4525494128556875]	-0.36350444451902736	-0.28052622079849243
839	Houston Direct Navigation Company ran its steamers from Galveston Bay to the wharf at Houston.	Houston Direct Navigation Company führte ihre Dampfer von Galveston Bay bis zum Kai in Houston.	[100, 91, 95, 100, 81, 91]	93.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, -0.030350053586390133]	0.42697283377610695	-0.34715381264686584
840	Actress Emily Procter, Beth Grant, and screenwriter Kevin Williamson, creator of Scream and Dawson's Creek, graduated from East Carolina.	Schauspielerin Emily Procter, Beth Grant, und Drehbuchautor Kevin Williamson, Schöpfer von Scream und Dawson 's Creek, graduierten von East Carolina.	[91, 95, 95, 100, 100, 100]	96.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.5488031785951452	-0.1930113136768341
841	Secondly, in Aquitaine, Ademar of Angoulême claimed that he held his county directly as a fief of Philip's, not as a vassal of the Duke of Aquitaine.	Zweitens behauptete Ademar von Angoulême in Aquitanien, dass er seine Grafschaft direkt als Lehen Philipps hielt und nicht als Vasall des Herzogs von Aquitanien.	[100, 91, 95, 100, 71, 94]	91.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.24708168285039642]	0.32857568609450616	-0.2791634500026703
842	Unfortunately his reputation as a composer languished at a low level.	Leider schmachtete sein Ruf als Komponist auf niedrigem Niveau.	[100, 70, 95, 100, 88, 94]	91.16666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.7219286800316198, 0.596862898392165]	0.5100277328598248	-0.28860610723495483
843	The 179th battalion arrived at Liverpool on 13 October, where they disembarked and proceeded to East Sanding Camp.	Das 175. Bataillon kam am 13. Oktober in Liverpool an, wo sie ausschifften und zum East Sanding Camp fuhren.	[100, 91, 95, 100, 81, 74]	90.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.01823301103151586, -1.5007994349453813]	0.18189793688294179	-0.34424102306365967
