index	original	translation	scores	mean	z_scores	z_mean	model_scores
739	The spontaneous popular uprising against the French invaders spread throughout Madrid, but the French General Murat brutally crushed the rebellion.	针对法国入侵者的自发群众起义在马德里到处蔓延 ， 但法国的穆拉特将军残酷地镇压了叛乱。	[50, 65, 51, 80, 91, 78]	69.16666666666667	[-0.5485432097598112, -0.46762827975708066, 0.0568760178484346, 0.5228376002115562, 1.2599030474636626, 0.4083832361505554]	0.20530473535955282	-0.6005534529685974
740	Shivarra serve the Burning Legion as priestesses and military chaplains.	Shivarra 作为牧师和军事牧师为燃烧军团服务。	[60, 75, 54, 56, 78, 60]	63.833333333333336	[0.7756940391976473, 0.5715456752586542, 0.33952878462695996, -0.25477335645359755, 0.4174603162040232, -0.3081645998697735]	0.2568818098273189	-0.6796783804893494
741	She sometimes sailed to other harbours around Númenor.	她有时航行到努梅诺周围的其他港口。	[50, 55, 41, 85, 69, 97]	66.16666666666667	[-0.5485432097598112, -1.5068022347728156, -0.8852998714133166, 0.786280810230389, 0.13158876303044628, 1.3718537809667593]	-0.10848699361972476	-0.5270571708679199
742	In July, a revamped version of Anarky was debuted as the primary antagonist in Beware the Batman, a Batman animated series produced by Warner Bros.	7月份，一款改进版的Anarky 被首次推出为《蝙蝠警报》(Beware the Batman)的主要对抗者。	[50, 60, 33, 43, 46, 48]	46.666666666666664	[-0.5485432097598112, -0.9872152572649481, -1.6390405828227175, -1.2147340856860913, -1.2685762279165063, -0.9609039905013977]	-1.1031688923252452	-0.7068851590156555
743	After the first season of whaling, and poor herring catches, the fishermen turned against the whalers.	捕鲸的第一个季节过后 ， 捕到的鱼都是可怜的 ， 渔民转而反对捕鲸者。	[50, 65, 41, 80, 65, 73]	62.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 0.5228376002115562, -0.041526515806150674, 0.46310358916309996]	-0.15950944789361712	-0.9111971259117126
744	In Angel Heart and Silhouette in Red, Bohlen cited his songwriting credits under the pseudonyms of Steve Benson, Jennifer Blake and Howard Houston.	在《天使心》和《红色》的《剪影》中 ， 博伦引用了他的歌词笔下的假名史蒂夫 · 本森、珍妮弗 · 布莱克和霍华德 · 休斯敦。	[50, 55, 49, 82, 100, 91]	71.16666666666667	[-0.5485432097598112, -1.5068022347728156, -0.13155916000391563, 0.6282148842190893, 0.42348606372437897, 1.3449915213246881]	0.03496464412193567	-0.6005304455757141
745	Mosses, ferns and liverworts frequently occur as epiphytes, attached to the trunks and branches of oak trees.	树木的树干和枝条上附着着的附生植物 ， 经常发生摩西、天鹅和蜥蜴。	[40, 50, 38, 27, 30, 24]	34.833333333333336	[-1.8727804587172698, -2.026389212280683, -1.167952638191842, -2.2696604259880706, -1.9481614552293156, -1.5447404979978139]	-1.8049474480674992	-1.0194934606552124
746	The Opportunity rover landed in a small crater, dubbed "Eagle", on the flat plains of Meridiani.	"机会号" 巡洋舰降落在梅里达尼平坦平原上的一个名为 "鹰" 的小弹坑里。	[55, 65, 47, 82, 86, 78]	68.83333333333333	[0.11357541471891805, -0.46762827975708066, -0.31999433785626585, 0.7591586507719751, 0.8389694522341555, 0.6517325027592688]	0.26263556714516184	-0.5651286840438843
747	Cultural and westernized literacy for Native Americans in the United States	美国土著美国人的文化扫盲和西化扫盲	[60, 75, 55, 74, 82, 57]	67.16666666666667	[0.7756940391976473, 0.5715456752586542, 0.43374637355313506, 0.206705748188957, 0.738631177102922, -1.4859658928839512]	0.20672618673622736	-0.4532516896724701
748	Hay, particularly alfalfa, is sometimes compressed into pellets or cubes.	海藻 ， 特别是杏花 ， 有时被压缩成颗粒或立方体。	[40, 55, 41, 26, 37, 48]	41.166666666666664	[-1.8727804587172698, -1.5068022347728156, -0.8852998714133166, -1.4246949032523353, -1.742774005950405, -0.9480960016224684]	-1.3967412459547688	-0.8055358529090881
749	A footbridge spans the street, linking the two halves.	一座人行桥横跨街道, 把这两半人连接起来.	[55, 65, 44, 50, 59, 41]	52.333333333333336	[0.11357541471891805, -0.46762827975708066, -0.6026471046347912, -1.05782165990144, -0.3614922166824981, -1.0963498595029102]	-0.5787272842933003	-0.7169046401977539
750	The door features a very convincing trompe l'oeil of a violin and bow "hanging" on a silver knob, painted around 1723 by Jan van der Vaardt.	这扇门的特点是一个很有说服力的小提琴和弓形 "悬吊" 在银钮上 ， 大约 1723 年由 Jan van der Vaardt 画成。	[55, 70, 52, 78, 76, 73]	67.33333333333333	[0.11357541471891805, 0.05195869775078674, 0.15109360677460973, 0.4174603162040232, 0.22796903338536428, -0.09297982893783827]	0.1448462066493106	-0.6547501683235168
751	Those who volunteered to crusade against the pagan Slavs were primarily Danes, Saxons and Poles, although there were also some Bohemians.	自愿反对异教徒斯拉夫的人主要是丹麦人、撒克逊人和波兰人 ， 虽然也有一些波希米亚人。	[60, 75, 51, 70, 96, 73]	70.83333333333333	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, -0.004048819826109158, 1.611629605388311, 0.21735930674218146]	0.5381759707681867	-0.37302231788635254
752	He then defeated the Cilician pirates off the promontory of Coracesium.	然后他把锡兰人的海盗赶出了康乐园.	[60, 75, 47, 85, 85, 85]	72.83333333333333	[0.7756940391976473, 0.5715456752586542, -0.31999433785626585, 0.786280810230389, 1.0398329458287243, 0.6603817080950791]	0.5856234734590381	-1.1104203462600708
753	For vengeance, Ceres commands the spirit Hunger to make Erysichthon captive to an insatiable appetite.	为了报仇, 塞雷斯命令精神饥饿使厄里希顿被控制在一种无法满足的胃口中.	[50, 55, 34, 85, 81, 83]	64.66666666666667	[-0.5485432097598112, -1.5068022347728156, -1.5448229938965423, 1.0250258204483407, 0.5755262422153228, 0.8599172653850089]	-0.18994985173008275	-0.9529667496681213
754	Barred from collecting tithes, Orthodox priests lived in penury, and many labored as peasants to survive.	东正教牧师除了收集潮汐外, 还生活在穷困之中, 许多人作为农民辛苦生存.	[50, 65, 58, 68, 80, 55]	62.666666666666664	[-0.5485432097598112, -0.46762827975708066, 0.7163991403316604, 0.21319526226589747, 0.5228376002115562, -0.5748026839333964]	-0.023090361773529022	-0.9287800192832947
755	A Byzantine counteroffensive soon ensued, which drove the Angevins out of the interior by 1281.	拜占庭的反击行动很快就爆发了, 安格文人在 1281 年被赶出了内地.	[60, 75, 45, 83, 72, 80]	69.16666666666667	[0.7756940391976473, 0.5715456752586542, -0.508429515708616, 0.6809035262228559, 0.2876591563921383, 0.5294618553647701]	0.38947245612124154	-0.8115389347076416
756	Eugene Coughlan blotted out Christy Heffernan, Aidan Fogarty kept tabs on Liam Fennelly, while Pat Fleury also reasserted himself.	尤金 · 库兰从克里斯蒂 · 赫弗南身上抹杀了他 ， 艾丹 · 福加蒂在丽亚姆 · 芬妮身上留下了污点 ， 帕特 · 弗洛里也重新站立起来。	[50, 65, 51, 85, 88, 91]	71.66666666666667	[-0.5485432097598112, -0.46762827975708066, 0.0568760178484346, 0.786280810230389, 1.1200345876544955, 1.0745389836954689]	0.336926484985316	-0.7376114130020142
757	Sher Shah Suri conquered Bengal in the 16th century, during which he renovated the Grand Trunk Road.	Sher Shah Suri 在 16 世纪征服了孟加拉 ， 在这一过程中他改造了大干道。	[50, 65, 38, 85, 59, 81]	63.0	[-0.5485432097598112, -0.46762827975708066, -1.167952638191842, 0.786280810230389, -0.388645881508527, 0.5790143215766518]	-0.20124581290170332	-0.6044882535934448
758	This reverence seemed idolatry to the Roman Catholic Spanish and in 1550 they confiscated the mummies.	对罗马天主教西班牙人来说, 这种崇敬似乎是一种偶像, 他们在 1550 年没收了木乃伊.	[50, 60, 43, 87, 78, 62]	63.333333333333336	[-0.5485432097598112, -0.9872152572649481, -0.6968646935609664, 0.8916580942379221, 0.6517325027592688, -0.419750757032057]	-0.18483055343676527	-0.5465014576911926
759	It originated from bitter political factionalism in the royal Privy Concil.	它起源于皇室私隐党内激烈的政治派系主义.	[51, 65, 45, 86, 70, 84]	66.83333333333333	[-0.41611948486406536, -0.46762827975708066, -0.508429515708616, 0.8389694522341555, 0.1836122274843436, 0.7276717202122969]	0.059679353266838986	-0.6870660185813904
760	Both the United States and Iran jockeyed for influence in the Gulf.	美国和伊朗都竞相在海湾施加影响.	[55, 65, 43, 85, 71, 83]	67.0	[0.11357541471891805, -0.46762827975708066, -0.6968646935609664, 0.786280810230389, 0.10152111332868355, 0.8594187430635332]	0.1160505180039128	-0.556818962097168
761	Wisconsin stuffed the stats sheet as they out gained Purdue 546 yards to 180 yards.	威斯康星州在获得普渡州 546 码和 180 码的时候填满了州表.	[50, 75, 68, 33, 43, 22]	48.5	[-0.5485432097598112, 0.5715456752586542, 1.6585750295934116, -1.9535285739654713, -1.3039793944748534, -2.9164436420273034]	-0.7487290192292289	-0.6512371301651001
762	They can cause injuries such as hemorrhaging of the lungs, and contusion and ulceration of the gastrointestinal tract.	它们可能造成伤害 ， 例如肺出血 ， 以及胃肠道的挫伤和溃疡。	[55, 70, 56, 82, 100, 96]	76.5	[0.11357541471891805, 0.05195869775078674, 0.5279639624793102, 0.6282148842190893, 1.2628351961818178, 1.611629605388311]	0.6993629601230388	-0.48481306433677673
763	Ruth Madoff Biography Ruth Madoff biography and photos.	露丝玛道夫传记露丝玛道夫传记和照片.	[55, 65, 53, 74, 79, 88]	69.0	[0.11357541471891805, -0.46762827975708066, 0.24531119570078483, 0.206705748188957, 0.7050601195719933, 1.0861457573434157]	0.31486165929449805	-0.3666209280490875
764	Babylonian Talmud Sukkah 52b presents the Four Craftsmen.	巴比伦塔穆德 · 苏卡 52b 介绍了四个工匠。	[55, 65, 48, 62, 73, 50]	58.833333333333336	[0.11357541471891805, -0.46762827975708066, -0.22577674893009075, -0.02078904709385005, 0.15401710618519046, -0.8414407679970193]	-0.2146737204789887	-0.6606631875038147
765	Jíbartia a sandwich using ripe sweet plantains as bread.	Jbartia 是一个三明治, 用成熟的甜菜做面包.	[40, 60, 45, 74, 72, 69]	60.0	[-1.8727804587172698, -0.9872152572649481, -0.508429515708616, 0.206705748188957, 0.33176680188292135, -0.015615272965928791]	-0.4742613257641474	-0.6824817061424255
766	I found myself losing my temper with the nauseating phraseology ... and sickly vocabulary employed."	我发现自己因使用恶心的词组和恶心的词汇而发脾气。 "	[50, 65, 41, 81, 86, 87]	68.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 0.5755262422153228, 1.015987658746701, 0.8763291188479421]	0.0943952764799596	-0.741107165813446
767	The feud culminated at SummerSlam, where Angle defeated Eugene to regain his medal.	这场争斗的高潮是苏默斯拉姆, 安格尔在那里击败了尤金, 夺回了他的奖牌.	[51, 50, 41, 77, 73, 82]	62.333333333333336	[-0.41611948486406536, -2.026389212280683, -0.8852998714133166, 0.36477167420025663, 0.21735930674218146, 0.7692116416809376]	-0.3294109909891148	-0.7579747438430786
768	Recognising Merrick, Treves took him in a hansom cab to the London Hospital.	认识了麦里克, 特雷维斯把他带到了伦敦医院的一辆赎金出租车里.	[60, 75, 46, 84, 77, 69]	68.5	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, 0.7335921682266224, 0.5477764786616249, -0.015615272965928791]	0.3664635269326965	-0.6473810076713562
769	The most common admixtures are retarders and accelerators.	最常见的混合物是阻燃剂和加速器。	[50, 70, 61, 71, 95, 78]	70.83333333333333	[-0.5485432097598112, 0.05195869775078674, 0.9990519071101858, 0.27843918507019677, 1.4915794342906583, 0.5997999431155223]	0.47871432626292315	-0.45952489972114563
770	To guard the dockyard, the British Army built up a large Bermuda Garrison, and heavily fortified the archipelago.	为了守卫船坞 ， 英国陆军建立了一个庞大的百慕大驻军 ， 并对群岛进行了严密的加固。	[60, 75, 51, 91, 94, 93]	77.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 1.1024126622529882, 1.4864949148501692, 1.1736439161192322]	0.861111204254521	-0.6537022590637207
771	On 20 November, he sang with Charles Aznavour at the Ancienne Belgique in Brussels.	11 月 20 日 ， 他与查尔斯 · 阿兹纳武尔在布鲁塞尔的安齐安比利时歌唱。	[50, 75, 59, 81, 76, 70]	68.5	[-0.5485432097598112, 0.5715456752586542, 0.8106167292578356, 0.5755262422153228, 0.4957530142077276, 0.03393719324595292]	0.32313927407094695	-0.43246230483055115
772	To deceive Lidia, she joins the manor as a "rigorous" janitor named Greta.	为了欺骗丽迪娅 ， 她加入了庄园 ， 成为一个名叫格雷塔的 "严谨" 的守门人。	[50, 65, 51, 85, 100, 93]	74.0	[-0.5485432097598112, -0.46762827975708066, 0.0568760178484346, 0.786280810230389, 1.2628351961818178, 1.4516467549501373]	0.42357788161564786	-0.6503629088401794
773	On 24 June 2012, in the final match, South Africa batted first and scored 146 runs with the loss of 6 wickets in 20 overs.	2012 年 6 月 24 日 ， 在最后一场比赛中 ， 南非击出了第一名 ， 获得 146 分 ， 在 20 分的比赛中失去了 6 球。	[60, 75, 52, 72, 78, 83]	70.0	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, 0.10132846418142392, 0.7067681905171641, 0.8594187430635332]	0.5276414531655055	-0.7552430033683777
774	They allied with local Kiowa and Kiowa Apache bands.	他们与当地的 Kiowa 和 Kiowa Apache 乐队结盟。	[60, 75, 47, 83, 86, 88]	73.16666666666667	[0.7756940391976473, 0.5715456752586542, -0.31999433785626585, 0.6809035262228559, 1.015987658746701, 0.9258815850598238]	0.6083363577715694	-0.2484881430864334
775	An infusion of PVPP generally eliminates the substrate of oxidation.	聚氯乙烯聚丙烯的灌注一般能消除氧化基质.	[50, 60, 36, 83, 68, 85]	63.666666666666664	[-0.5485432097598112, -0.9872152572649481, -1.3563878160441922, 0.6809035262228559, -0.0651677391778105, 0.9639641942928036]	-0.2187410502885172	-0.6671249270439148
776	Anderson's, Bryan's, Benning's, and Crews' cavalry brigade.	安德森 ， 布莱恩 ， 班宁 ， 还有骑兵旅。	[50, 65, 37, 83, 74, 64]	62.166666666666664	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, 0.6809035262228559, 0.5118365094339128, -0.8545161832057824]	-0.3233529773639871	-0.4844121038913727
777	Primate prey species preyed upon include Colobus, Cercocebus, Cercopithecus and langur.	捕食的灵长类捕食物种包括科罗布斯、塞科布斯、塞科皮塞克斯和乌鸦.	[50, 65, 42, 67, 87, 77]	64.66666666666667	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, 0.17070606753822304, 0.8916580942379221, 0.13887301496588272]	-0.10100276587700092	-0.855892539024353
778	Muhammad in response attacked Bukka's army and vowed to not sheathe his sword until he avenged the massacre by killing 100,000 Hindus.	作为回应 ， 穆罕默德袭击了布卡的军队 ， 并誓言在他杀害 10 万印度教徒以报复大屠杀之前不要把剑割下来。	[60, 80, 76, 71, 81, 76]	74.0	[0.7756940391976473, 1.0911326527665215, 2.4123157410028124, 0.27843918507019677, 0.5755262422153228, 0.3312519905172432]	0.9107266417949574	-0.8064133524894714
779	Hiking, hunting, skiing and flyfishing were boyhood pastimes.	徒步旅行、打猎、滑雪和钓鱼是童年时期的消遣.	[60, 75, 51, 82, 83, 57]	68.0	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.6282148842190893, 0.3782406584546514, -0.6102448675085094]	0.30005440124499466	-0.5581255555152893
780	However, successive crashes at the Italian and Singapore Grands Prix dropped him to third in the championship.	然而 ， 在意大利和新加坡的大奖赛上 ， 连续的撞车使他在锦标赛中名列第三。	[60, 75, 51, 79, 66, 73]	67.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.47014895820778974, 0.011801101006573896, 0.18259459188159807]	0.344776730566783	-0.7446179389953613
781	Combined they create the impression of a clerestory.	它们的结合创造了一个清晰的印象.	[60, 65, 38, 82, 87, 92]	70.66666666666667	[0.7756940391976473, -0.46762827975708066, -1.167952638191842, 0.6282148842190893, 1.0680111232005982, 1.1240914499073507]	0.3267384297626272	-1.0223175287246704
782	Besides sacred poetry, hagiography flourished from the 6th to the 11th century.	除了神圣的诗歌之外 ， 哈格列斯还在 6 世纪至 11 世纪蓬勃发展。	[50, 55, 35, 90, 80, 74]	64.0	[-0.5485432097598112, -1.5068022347728156, -1.4506054049703674, 1.2916639045119636, 0.5228376002115562, 0.04755483062017316]	-0.27398241902655024	-0.7550910115242004
783	close friend to all, especially Davy Ray who delights in teasing Ben for his slowness.	大家都很亲密的朋友 ， 尤其是戴维 · 雷 ， 他因为本的迟钝而喜欢取笑他。	[50, 55, 42, 83, 85, 66]	63.5	[-0.5485432097598112, -1.5068022347728156, -0.7910822824871414, 0.6809035262228559, 1.0478986324128539, -0.024481630331245716]	-0.19035119978588402	-0.7824187278747559
784	She also apologized to Alaskans for what she called "this distraction."	她还就她所谓的 "这种分散注意力" 向阿拉斯加人道歉。	[50, 65, 46, 82, 67, 80]	65.0	[-0.5485432097598112, -0.46762827975708066, -0.414211926782441, 0.6282148842190893, 0.027541834122651616, 0.5294618553647701]	-0.04086080709880361	-0.4807697534561157
785	Shortly before the Spanish Conquest, the Chajoma under their lord Achi Q'alel rebelled against the Kaqchikels of Iximche.	在西班牙征服前不久 ， 在他们的主阿奇 · 卡勒领导下的查乔马反抗了伊希姆切的卡克奇克尔。	[60, 75, 51, 83, 74, 65]	68.0	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.6809035262228559, 0.23214705809347977, -0.07650509478514304]	0.3734435369726548	-0.7702184319496155
786	Therefore, lower opportuneness is preferred to higher opportuneness.	因此 ， 较低的机会优先于较高的机会。	[50, 75, 52, 82, 80, 81]	70.0	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.6282148842190893, 0.703846872023317, 0.5790143215766518]	0.34752869168208517	-0.5510795712471008
787	When Abram descended into the fiery furnace, God saved him.	当亚伯拉姆降临火炉时, 上帝救了他.	[40, 55, 33, 35, 48, 21]	38.666666666666664	[-1.8727804587172698, -1.5068022347728156, -1.6390405828227175, -1.8481512899579382, -0.9609039905013977, -2.394133651136251]	-1.7036353679847316	-0.607440710067749
788	Stewart, Nixon B. Dan McCook's Regiment, 52nd O.V.I.	Stewart, Nixon B. Dan Mc库克 's 团 ， 第 52 O. V. I.	[30, 55, 46, 79, 76, 73]	59.833333333333336	[-3.1970177076747284, -1.5068022347728156, -0.414211926782441, 0.47014895820778974, 0.4957530142077276, 0.18259459188159807]	-0.6615892174888116	-0.5383287072181702
789	Gandalf reappears to warn all of an approaching army of goblins and Wargs.	甘道夫再次警告所有接近的妖精和魔兽的军队.	[60, 75, 54, 73, 78, 82]	70.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.33952878462695996, 0.15401710618519046, 0.43035692294100664, 0.8078938009311116]	0.5131727215234284	-0.859751284122467
790	Bustitution General Motors streetcar conspiracy National Capital Trolley Museum Trolley park Urban rail transit Washington Metro DC Streetcar	国家首都 Trolley 博物馆 Trolley 公园城市轨道交通华盛顿地铁直流车共谋	[40, 55, 38, 33, 34, 32]	38.666666666666664	[-1.8727804587172698, -1.5068022347728156, -1.167952638191842, -1.9535285739654713, -1.6946826370006125, -1.8490565228055522]	-1.6741338442422604	-0.639759361743927
791	Around 30 million years ago, the kakapo diverged from the genus Nestor.	大约 3, 000 万年前 ， 卡卡波与雀巢的属不同。	[50, 75, 63, 31, 30, 31]	46.666666666666664	[-0.5485432097598112, 0.5715456752586542, 1.187487084962536, -2.0589058579730044, -1.8973263506715496, -1.898608989017434]	-0.7740586078667682	-0.8084191083908081
792	Interchanging all the rows and columns rotates the square by 180 degree.	交换所有行和列, 使正方形旋转 180 度.	[50, 65, 42, 86, 82, 84]	68.16666666666667	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, 1.0783534372610653, 0.6282148842190893, 0.7276717202122969]	0.10449771161473635	-0.5787003040313721
793	"Aphra Behn's 'Oroonoko' and the 'Blank Spaces' of Colonial Fictions."	"Aphra Behn 's' Oroonoko '和殖民虚构的' Blank Spaces '。"	[50, 65, 41, 72, 42, 57]	54.5	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 0.10132846418142392, -1.353531860686735, -0.31662313516990515]	-0.5783829821009041	-0.25821197032928467
794	In The Sun Also Rises, Hemingway contrasts Paris with Pamplona, and the frenzy of the fiesta with the tranquillity of the Spanish countryside.	在太阳还升起的时候 ， 海明威把巴黎和潘普洛纳进行了对比 ， 而狂欢节和西班牙乡村的宁静进行了对比。	[50, 60, 57, 51, 46, 55]	53.166666666666664	[-0.5485432097598112, -0.9872152572649481, 0.6221815514054853, -1.0051330178976734, -1.0649509194091924, -0.7093497999322728]	-0.6155017754764022	-0.643575131893158
795	Belvision's second feature takes Tintin to Syldavia to outwit his old foe Rastapopoulos.	贝尔维耶的第二个特征是把丁丁带到西尔达维亚, 以战胜他的老敌拉斯塔波波洛斯.	[50, 55, 41, 70, 81, 67]	60.666666666666664	[-0.5485432097598112, -1.5068022347728156, -0.8852998714133166, 0.2251115682574722, 0.5755262422153228, 0.027541834122651616]	-0.3520776118917494	-0.7325345277786255
796	Kelly's voice easily shifts from booming baritone to seductive alto.	凯利的声音很容易从蓬勃的男高音变成诱人的高音.	[50, 65, 36, 53, 58, 47]	51.5	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, -0.8997557338901404, -0.5606924012966277, -0.8039523378780333]	-0.7728266297709808	-0.697769284248352
797	She broke up with Prince Charming when he cheated on her with her sister Rose Red.	她和迷人的王子分手时, 王子和姐姐玫瑰红色欺骗了她.	[50, 55, 34, 44, 46, 47]	46.0	[-0.5485432097598112, -1.5068022347728156, -1.5448229938965423, -1.1614064688733667, -1.2685762279165063, -1.0129274549552951]	-1.173846431695723	-0.6143961548805237
798	Three gates, the Kloster Tor, the Viener Tor and the Schiff Tor, each had a circular moated barbican in front of them, presumably with a drawbridge.	三个门 - - - - 克洛斯特之门、维纳之门和希夫之门 - - - - 前面各有一个环形的巴比奇人 ， 大概有一个抽屉。	[40, 50, 38, 59, 62, 56]	50.833333333333336	[-1.8727804587172698, -2.026389212280683, -1.167952638191842, -0.33080876166543427, -0.4255579558562415, -0.5214750671206718]	-1.0574940156386905	-0.6815366744995117
799	The Khevsurians, who worshipped the male Ochopintre, retained the concept of a tiny protectress of the cliffs.	赫夫苏里亚人崇拜男性的胡同派 ， 他们保留了悬崖的小保护地的概念。	[40, 55, 42, 41, 48, 33]	43.166666666666664	[-1.8727804587172698, -1.5068022347728156, -0.7910822824871414, -1.532019437935339, -0.7552194176072206, -1.7995040565936704]	-1.3762346480189092	-0.8431006669998169
800	In 2018, the Toledo Zoo & Aquarium reopened their underground subway crossing during the Lights before Christmas.	2018 年 ， 托莱多动物园和水族馆在圣诞节前的灯光下重新开放了地铁地下通道。	[40, 55, 32, 70, 77, 83]	59.5	[-1.8727804587172698, -1.5068022347728156, -1.7332581717488926, -0.004048819826109158, 0.38080445672912494, 0.9504327918712282]	-0.6309420727441223	-0.4826541841030121
801	n. Maluginensis, a member of the second decemvirate in 450 BC.	n. 马鲁金托雷斯 ， 公元前 450 年第二十进制的成员。	[55, 85, 69, 32, 31, 29]	50.166666666666664	[0.11357541471891805, 1.610719630274389, 1.7527926185195868, -1.5349461419402257, -2.0589058579730044, -2.083095224488241]	-0.36664326014809623	-0.6423913240432739
802	In 1936, German Methodists elected their first bishop.	1936 年 ， 德国卫理公会选出了第一任主教。	[50, 55, 41, 95, 86, 92]	69.83333333333333	[-0.5485432097598112, -1.5068022347728156, -0.8852998714133166, 1.5583019885755864, 0.8389694522341555, 1.6712826555068931]	0.18798479672844867	-0.30942317843437195
803	On the eve of her wedding to her cousin and fiancé, Ham, she abandons him for Steerforth.	在婚礼前夕, 她把他交给了她的表弟和未婚妻汉姆.	[50, 60, 32, 21, 27, 33]	37.166666666666664	[-0.5485432097598112, -0.9872152572649481, -1.7332581717488926, -1.6196818277187914, -2.2696604259880706, -1.748010253813337]	-1.4843948577156418	-0.6274380683898926
804	The Pacers were very successful in their tenure at the Coliseum, winning three ABA Championships.	运动员们在竞技场的任职期间非常成功, 赢得了三次 ABA 锦标赛.	[50, 65, 41, 69, 74, 84]	63.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, -0.0567374618298757, 0.04755483062017316, 0.8544693705164199]	-0.1760307702705818	-0.6625340580940247
805	During a frenzied duel with his hated cousin Bellatrix Lestrange, Sirius taunts her for failing to harm him.	天狼星和他讨厌的表弟贝拉特丽克斯 · 莱奇特在一场疯狂的决斗中斥责她没有伤害他。	[60, 75, 48, 75, 85, 65]	68.0	[0.7756940391976473, 0.5715456752586542, -0.22577674893009075, 0.491749652321095, 0.786280810230389, -0.21382513781345563]	0.36427804837737315	-0.6822577714920044
806	Before the extinction of the thylacine, the Tasmanian devil ate thylacine joeys left alone in dens when their parents were away.	在锡拉辛灭绝之前 ， 塔斯马尼亚魔鬼吃了锡拉辛的快乐 ， 当他们的父母离家出走的时候 ， 他们孤零零地留在家中。	[50, 55, 38, 75, 61, 68]	57.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.167952638191842, 0.25939439019272353, -0.25483698305704894, -0.07223617679156331]	-0.5484961420633929	-0.733585000038147
807	a native of Dehradun, Uttarakhand, on 4 July 2010.	a 2010 年 7 月 4 日生于北大西洋的 Dehradun 。	[50, 65, 39, 47, 53, 41]	49.166666666666664	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, -1.2158875859127396, -0.700786668231911, -1.4030843268986168]	-0.9016108533043043	-0.40793079137802124
808	He examined inbreeding in his writings, contrasting it with the advantages of outcrossing in many species.	他在他的著作中考察了杂交, 并将其与许多物种的杂交优势进行了对比.	[50, 60, 32, 83, 70, 73]	61.333333333333336	[-0.5485432097598112, -0.9872152572649481, -1.7332581717488926, 0.6809035262228559, 0.2251115682574722, 0.18259459188159807]	-0.36340115873528767	-0.6814395189285278
809	Novices shave their heads, wear the yellow robes, and observe the Ten Precepts.	新手剃头, 穿黄色长袍, 观察十点.	[60, 75, 46, 81, 64, 73]	66.5	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, 0.5755262422153228, -0.09485413261887525, 0.741452953733303]	0.35919214183393516	-0.7549507021903992
810	The festival shows also debuted a Slipknot museum.	这个节日的展览也是在斯利普克诺博物馆举行的.	[55, 65, 44, 82, 100, 91]	72.83333333333333	[0.11357541471891805, -0.46762827975708066, -0.6026471046347912, 0.6282148842190893, 1.4017951309330552, 1.3402961540377307]	0.40226769991948697	-0.8666496872901917
811	Monuments and memorials to George Washington in the United States	在美国纪念乔治 · 华盛顿的纪念碑和纪念品	[60, 70, 43, 81, 91, 100]	74.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.6968646935609664, 0.5755262422153228, 1.3449915213246881, 1.7811749178244032]	0.638746787458647	-0.5460878014564514
812	Maria sings "The Lonely Goatherd" to distract them.	玛利亚唱《孤独的歌德》是为了分散他们的注意力。	[60, 65, 36, 54, 62, 69]	57.666666666666664	[0.7756940391976473, -0.46762827975708066, -1.3563878160441922, -0.628130300746121, -0.2633803069712537, 0.27708725064648104]	-0.2771242356124199	-0.5970667004585266
813	Gawlikowski, Michal, The mithraeum at Hawarte and its paintings, Journal of Roman archaeology, , Vol.	Gawlikowski, Michal, The mithra513 at Hawarte 及其绘画 ， 《罗马考古学杂志》 ， 第二卷。	[50, 60, 42, 61, 32, 35]	46.666666666666664	[-0.5485432097598112, -0.9872152572649481, -0.7910822824871414, -0.47824659786000806, -1.5349461419402257, -1.641355020187888]	-0.9968980849166704	-0.4647922217845917
814	In Kentucky and Indiana, Thomas worked as a farmer, cabinetmaker, and carpenter.	在肯塔基州和印第安纳州, 托马斯做农场主、木匠和木匠.	[50, 50, 37, 80, 79, 55]	58.5	[-0.5485432097598112, -2.026389212280683, -1.262170227118017, 0.5228376002115562, 0.4194003128603836, -0.09837321220873994]	-0.49887299138255187	-0.4571714997291565
