id	sentence1	sentence2	label
7660	In such interpretations , the arrival of old Hungarian tribes is described as the occupation by barbarian tribes and contributed to the destruction of Great Moravia .	In old Hungarian interpretations , the arrival of such tribes is described as the occupation by barbarian tribes and contributed to the destruction of Grand Moravia .	0
7661	Flavio Cipolla and Paolo Lorenzi won the first edition of the tournament and defeated Alejandro Falla and Eduardo Struvay in the final .	Flavio Cipolla and Paolo Lorenzi won the first edition of the tournament , defeating Alejandro Falla and Eduardo Struvay in the final .	1
7662	Eoacmaea albonotata is a species of sea snail , a true limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the families of the Marine limpets .	Eoacmaea albonotata is a sea snail species , a true limpet , a marine gastropodemollusk in the Eoacmaeidae family , one of the families of the true limpets .	0
7663	They consist of almost 30 expatriates , some members of the US Communist Party , while others are English writers or left teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are English writers or leftist teachers .	1
7664	Captain Richard Keats continued to serve as commander of `` Blanche '' and was part of a squadron under Captain Lavie blockading the port of Rochefort .	Captain Lavie continued to serve as a commander of `` Blanche '' and was part of a squadron under Captain Richard Keats , who blocked the port of Rochefort .	0
7665	He served in the 11th Congress and the 12th Congress .	He served in the 11th Congress and in the 12th Congress .	1
7666	Divorced screenwriter Richard Brooks divorced in 1941 , married on September 13 , 1944 in Los Angeles .	Brooks divorced screenwriter Richard Brooks in 1941 ; they married on September 13 , 1944 in Los Angeles .	1
7667	He always added his own surname of Bhosle and then treated the child like his own son .	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	0
7668	Felix Linnemann announced the end of the DFB under the rule of Adolf Hitler .	Felix Linnemann announced the end of the DFB under the reign of Adolf Hitler .	1
7669	Umberto Mozzoni was born in Macerata , Italy , but his family moved to Buenos Aires later .	Umberto Mozzoni was born in Buenos Aires , later his family moved to Macerata , Italy .	0
7670	Ignasiak is now a successful amateur golfer and also owns a Dairy Queen franchise in Saline , Michigan .	Ignasiak is now a successful amateur golfer and owns a Dairy Queen - Franchise in Saline , Michigan .	1
7671	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , elected on 15 April 1908 ) was communicated to the Council on 2 June 1909 .	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported on April 15 , 1908 ) was elected to the council on June 2 , 1909 .	0
7672	King Kong : Jean - Luc Ponty is the music by Frank Zappa ( or simply King Kong ) plays an album of French .	King Kong : Jean-Luc Ponty Plays the Music of Frank Zappa ( or simply King Kong ) is an album by French	0
7673	On March 10 , 1957 , Chris Barber 's Jazz Band played at the venue , with Acker Bilk and Ottilie Patterson playing on May 19th , 1961 .	On 10 March 1957 , Chris Barber 's Jazz Band played at the venue , with Acker Bilk and on 19 May 1961 , Ottilie Patterson performed .	1
7674	The first one has a tight 0 in the date , while the second and the third have a wide 0 in different positions .	The first has a wide 0 in the date , while the second and the third have a narrow 0 in different positions .	0
7675	This time round we had barely played the songs live , we wrote a few of them in the studio and we really used the studio as an instrument .	This time we had barely played the songs live , we wrote a few of them in the studio and we really used the studio as an instrument .	1
7676	Koen Geens is a co-founder of an independent law firm in Belgium with offices in Kortrijk , Brussels and Antwerp .	Koen Geens is a co-founder of , an independent lawfirm in Belgium with offices in Kortrijk , Brussels and Antwerp .	1
7677	To the south , Kensington borders with Berkeley and Albany , to the west and north to El Cerrito and to the east to Wildcat Canyon Regional Park and Tilden Regional Park .	Kensington borders Wildcat Canyon Regional Park and Tilden Regional Park to the south , El Cerrito to its west and north , and Berkeley and Albany to the east .	0
7678	In 1902 Konstantinos Aspiotis , the son of Gerasimos , was director of the company .	In 1902 Konstantinos Aspiotis , son of Gerasimos , became the director of the company .	1
7679	Warwick Brown ( born in Sydney , 24 December 1949 ) is a former racing driver from Australia .	Warwick Brown ( born December 24 , 1949 in Australia ) is a former Sydney racing driver .	0
7680	Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .	Habib wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Warren Zevon .	0
7681	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	Sadar Bazar railway station is a small railway station in Sadar Bazar which is a residential and commercial neighbourhood of the North Delhi district of Delhi .	0
7682	Incorporated in 1849 , Newmarket was part of Exeter until 1727 , when it became part of Newfields .	Newfields was incorporated in 1849 and was part of Exeter until 1727 when it became part of Newmarket .	0
7683	Claire Morgan ( born May 18 , 1980 in Belfast , Northern Ireland ) is an internationally exhibiting sculptor and artist who lives and works in London , England .	Claire Morgan ( born 18 May 1980 in London , England ) is an internationally exhibited sculptor and artist who lives and works in Belfast , Northern Ireland .	0
7684	The name in Tupi means `` hard stone '' , `` insensitive stone '' or `` rest stone '' .	The name in Tupi means '' hard stone `` , '' insensitive stone `` or '' stone `` .	1
7685	The first was Mary Rodman in 1818 , the second , Charles William in 1820 and finally Sarah Lindley in 1822 .	The first was in 1818 Sarah Lindley , the second , in 1820 Charles William and finally Mary Rodman in 1822 .	0
7686	It was named after former Malaysia 's third Prime Minister , Tun Hussein Onn .	It was named after Malaysia 's third prime minister , Tun Hussein Onn .	1
7687	On July 30 , 2012 , it was announced that Juninho Paulista will have a test with Middlesbrough FC after being recommended by Club legend Corrêa to manager Tony Mowbray .	On 30 July 2012 it was announced Corrêa would have a trial with Middlesbrough FC after being recommended to manager Tony Mowbray by club legend Juninho Paulista .	0
7688	Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .	Quinn sang on this vote , but Quinn , David Sneddon and Paul MacDonald won the public support .	0
7689	The book collects fourteen Jorkens stories , nineteen essays and two plays by the author , including two of his short stories , with an introductory foreword by Schweitzer .	The book collects fourteen Jorkens - stories , nineteen essays and two plays by the author , including two of his short stories , with an introductory preface by Schweitzer .	1
7690	The Nationals wore the uniforms of the 1924 Washington Senators on July 5 against the New York Giants , who wore the 1924 Giants uniforms .	The Nationals wore the uniforms of the Washington Senators of July 5 , 1924 , against the Giants who wore the New York Giants in 1924 .	0
7691	It is based on a film that director Steve Sandkuhler had collaborated with star Malanowski , known as the `` Night of Horror '' .	It is based on a film that director Malanowski had collaborated with star Steve Sandkuhler , known as `` Night of Horror '' .	0
7692	Falconbridge Ltd. was taken over by Swiss mining company Xstrata in 2006 .	In 2006 , Xstrata was taken over by the Swiss mining company Falconbridge Ltd..	0
7693	Hunter retained his place for the following game , but the captain moved to Norman Bailey .	For the following game , Norman Bailey retained his place but the captaincy moved to Hunter .	0
7694	Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized global channel in the virtual information environment .	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized virtual channel into the global information environment .	0
7695	Charlotte 's indoor lacrosse team , the Charlotte Copperheads , plays the other version of the game , box lacrosse , in the Professional Lacrosse League .	Charlotte Copperheads , the other lacrosse team from Charlotte , plays the indoor version of the game , Box Lacrosse , at the Professional Lacrosse League .	0
7696	Most Jewish anarchists supported anarchosyndicalism and communist anarchism , while a few were individualist anarchists .	Most Jewish anarchists supported anarcho-syndicalism and communist anarchism , while a few were individualist anarchists .	1
7697	The 18th century , in contrast to the disruption of the 17th century , was a comparatively quiet time for the college .	In contrast to the 18th century , the 17th century was a comparatively quiet time for the college .	0
7698	Many residents of Ottawa continued to use the separate names of these geographically historic facilities .	Many residents of Ottawa continued to use the separate names of these geographically historic institutions .	1
7699	The village is 11 miles east of Wrexham , and only 10 miles south of Chester in Wales .	The village is located 11 miles south of Chester and only 10 miles east of Wrexham in Wales .	0
7700	Charlotte Copperheads , the other lacrosse team from Charlotte , plays the indoor version of the game , Box Lacrosse , at the Professional Lacrosse League .	Charlotte 's other lacrosse team , the Charlotte Copperheads , plays the indoor version of the game , box lacrosse , in the Professional Lacrosse League .	1
7701	The university offers degrees in six faculties : education , humanities and social sciences , management , agricultural technology , science and technology and industrial technology .	The university offers degrees in six faculties : education , humanities and social science , management , agricultural technology , science and technology , and industrial technology .	1
7702	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	1
7703	He was the son of astronomer and civil engineer Estevan Fuertes and Mary Stone Perry Fuertes and the brother of the naturalist and writer Louis Agassiz Fuertes .	He was the son of the astronomer and civil engineer Louis Agassiz Fuertes and Mary Stone Perry Fuertes , and the brother of naturalist and writer Estevan Fuertes .	0
7704	They built several churches and monasteries and established new centres of Christianity .	They built new churches and monasteries and established several centers of Christianity .	0
7705	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	1
7706	Sawyer , who was born in Lee County , Mississippi , moved to Shelby County , Alabama with his parents .	Sawyer was born in the Shelby County , Alabama , and moved with his parents to Lee County , Mississippi .	0
7707	Independencia is a central department of Argentina in the Chaco province .	Independencia is a central department of Argentina in Chaco Province .	1
7708	North Adams is a village in the Hillsdale County of Adams Township in the U.S. state of Michigan .	North Adams is a village in Adams Township of Hillsdale County in the U.S. state of Michigan .	0
7709	Despite the advantages of the mini effects , FAB effects are more fragile . The Mini effects are less common , but the plastic construction makes them expensive .	Despite the advantages of mini effects , FAB effects are more common : the mini-effects are less expensive , but the plastic construction makes them fragile .	0
7710	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	1
7711	He was trained by Raoul Ostheimer and was driven by Rachel Ostheimer , who was deaf .	He was trained by Raoul Ostheimer and driven by Rachel Ostheimer , who was deaf .	1
7712	Cangshan or Cang Mountain is a mountain range right west of Dali City in southwest China - Yunnan province .	Cangshan or Cang Mountain is a mountain range immediately west of the city of Dali in the province of Yunnan in southwest China .	0
7713	The other `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also extinct there ; other species of the genus survive on different islands .	There are also the other `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , known from Santa Cruz , and other species of the genus survive on different islands .	1
7714	DILIGENCE – For the law to neirest in Edinburgh was the Seik - Way .	DILIGENCE : For to neirest law in Edinburgh was the seik way .	1
7715	Robert Hrubý ( born 27 April 1994 ) is a professional Czech midfielder who is currently playing in the first Czech League for Ostrava .	Robert Hrubý ( born 27th April , 1994 ) is a Czech professional football midfielder currently playing for Ostrava in the Czech First League .	1
7716	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized in 1976 by the IOC ( International Olympic Committee ) .	1
7717	Where is invariant mass and invariant energy equal , the squared mass is still stable and the particle can be positive .	Where is invariant mass and invariant energy the same , the squared mass is still positive and the particle can be stable .	0
7718	Eljero George Rinaldo Elia ( born February 13 , 1987 ) is a Dutch footballer who plays for the Turkish team İstanbul Başakşehir .	Eljero George Rinaldo Elia ( born 13 February 1987 ) is a Turkish footballer , who plays as a winger for Dutch team İstanbul Başakşehir .	0
7719	The first effective air pump built for scientific purposes in England was manufactured by Robert Boyle in 1658 for Robert Hooke .	The first effective air pump built for scientific purposes in England was manufactured by Robert Hooke for Robert Boyle in 1658 .	0
7720	Peyton is later seen on the phone with Larry , her adoptive father .	Larry was later seen with Peyton , her adoptive father , on the phone .	0
7721	In April 1916 , a large number of Serbian troops were transported from Corfu to Greece in British and French warships .	In April 1916 , a large number of Serbian troops were transported from Greece to mainland Corfu in British and French seagoing ships .	0
7722	For the men involved , it was a small-scale `` Dunkirk '' with a hollow satisfaction achieved .	For the men involved it was achieved a small-scale `` Dünkirchen '' with a hollow satisfaction .	1
7723	The man tells Matt Murdock how he had been given custody of little Natasha by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	1
7724	They were replaced by Paul Simpson , but he left after only one month , and Martin Foyle took over until the end of the season .	They were replaced by Paul Simpson , but he departed after only a month , and Martin Foyle took over until the end of the season .	1
7725	This dealt with the financial questions of factory and office administration as well as organizational accounting , e.g .	This concerned the organizational questions of factory and office administration as well as financial accounting , e.g .	0
7726	On February 25 , 2005 , Coachman appeared at another live event and was interviewed again by Graham before striking him out .	On February 25 , 2005 , Coachman appeared at another live event and was again interviewed by Graham before knocking him out .	1
7727	According to the U.S. Census Bureau , the county is a total surface area of which there is a land and 2.1 % of water .	According to the U.S. Census Bureau , the county is a total area of , of which has land and ( 2.1 % ) is water .	1
7728	The school was taken over by Charles Kilroy in the 1960s , his son Patrick Kilroy took over Kilroy College in 1999 .	The school was taken over by Charles Kilroy in the 1960s . His son Patrick Kilroy took over running of Kilroy 's College in 1999 .	1
7729	Thinking that she is Easwari Rao ( Kasthuri ) , Ram says OK for the marriage and they arrange the marriage .	In the belief that she is Easwari Rao ( Kasthuri ) , Ram says for marriage OK and they arrange the marriage .	1
7730	In 2000 , she was elected the first Canadian president of the Modern Language Association , the 117th Canadian to maintain this position , and the third woman .	In 2000 she was elected the first Canadian President of the Modern Language Association , the 117th Canadian to hold this position , and the third woman .	1
7731	Leu ( Plural Lei ) ( since 1867 ) symbol : L `` See also Leu Romanian .	Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` also see Plural Leu '' .	0
7732	Kironde Katiti Kironde 's daughter was the first African - American covergirl of a women 's magazine .	Kironde 's daughter Katiti Kironde was the first African-American covergirl of a women 's magazine .	1
7733	Shrewsbury Township is located in the 11th Congressional District and is part of New Jersey 's 4th state legislative district .	Shrewsbury Township is located in the 11th Congressional District and is part of the 4th State Legislative District in New Jersey .	1
7734	Al Smith ( D ) was voted spokesman for Harold J. Hinman ( R ) and 3 for Michael Schaap ( P ) with 102 votes against 42 .	Michael Schaap ( D ) was voted spokesman for Harold J. Hinman ( R ) and 3 for Al Smith ( P ) with 102 votes against 42 .	0
7735	The man tells Matt Murdock how he had been given custody of little Natasha by a woman shortly before her death during the Battle of Stalingrad in the fall of 1942 .	The man tells Matt Murdock how he had been given custody of little Natasha by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	1
7736	He died on September 28 , 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .	Katleman died on September 28 , 1988 in Los Angeles , California . He was buried at the Hillside Memorial Park Cemetery in Culver City , California .	1
7737	Madge briefly dates Ray Murphy ( Norman Yemm ) .	Briefly dates Ray Murphy ( Norman Yemm ) from Madge .	1
7738	The duo will continue to perform together across Europe and will provide workshops and work together on film and TV music , including award-winning German TV series and dramas .	The duo continue to perform and give workshops together across Europe and work on film and TV music together winning award-including German TV series and dramas .	0
7739	There are the following possibilities for multiple symmetries with discrete symmetry axes through the same point :	For discrete symmetry with multiple symmetry axes through the same point , there are the following possibilities :	0
7740	Above the village is Neidenfels Castle , a ruin from the 14th century . In the village itself stands a papermill .	Above the village is Neidenfels Castle , a ruin from the 14th century in the village itself .	0
7741	Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of architect Charles William Dickey .	Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of the architect Anne Alexander in 1902 .	0
7742	On January 3 , 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .	On 3 January 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .	1
7743	Sanjay Subrahmanyan is married to Aarthi Sanjay , a musician , since 1993 ; they have two children .	Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , and since 1993 they have two children .	0
7744	Petrus Forestus was the son of Jorden van Foreest and Margriet , daughter of Nanning Beyers .	Petrus Forestus was the son of Jorden van Foreest and Margriet , the daughter of Nanning Beyers .	1
7745	Doyline is an entry point to Lake Bistineau and the Bistineau State Park .	Doyline is an entry point to Lake Bistineau and the Lake Bistineau State Park .	1
7746	These pieces were created during the reconstruction of the central pavilion of the castle , Abel Servien , for Louis Le Vau from 1655 to 1658 .	These pieces were created during the reconstruction of the central pavilion of the castle , by Louis Le Vau , for Abel Servien , from 1655 to 1658 .	0
7747	In 1920 , elected Granville and absorbed three members under proportional representation .	She absorbed Granville in 1920 and elected three members under proportional representation .	0
7748	While John continued to be used as a background singer , Gordy solved her contract in 1962 .	While Gordy continued to be used as a background singer , John dissolved her contract in 1962 .	0
7749	The alveolar ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	The Consonant - Ejective is a kind of alveolar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents this sound .	0
7750	The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .	The initial segment of Fulton Street , as it now exists , is the Fulton Mall between Adams Street and Flatbush Avenue .	0
7751	In 1915 , David David defeated his opponent Peter Witt at the Cleveland Mayoral Election .	Peter Witt defeated his opponent David in the 1915 Cleveland mayoral election .	0
7752	The first formal description of the Vietnamese green fink was created in 1926 by the American ornithologist Jean Théodore Delacour under the binomial name of `` Hypacanthis monguilloti '' .	The first formal description of the American green fink was carried out in 1926 by the Vietnamese ornithologist Jean Théodore Delacour under the binomial name `` Hypacanthis monguilloti '' .	0
7753	Since 1932 , he worked together with his student Nikolay Bogoliubov on non-linear problems of mathematical mechanics .	Since 1932 , he has worked with his student Nikolay Bogoliubov on non-linear mathematical mechanics problems .	1
7754	It was led by Winrich Kolbe , written by Jack B. Sowards .	Directed by Jack B. Sowards , it was written by Winrich Kolbe .	0
7755	Anuruddha Polgampola ( UPFA-JVP ) resigned on 3 September 2008 . His replacement Lalith Dissanayake ( UPFA-SLFP ) was sworn in on 12 September 2008 .	Lalith Dissanayake ( UPFA-SLFP ) resigned on September 3 , 2008 , and his successor Anuruddha Polgampola ( UPFA-JVP ) was sworn in on September 12 , 2008 .	0
7756	It consists of dark gas clouds which are separated by large bright dust clouds .	It consists of dark gas clouds , which are separated by large , bright clouds of dust .	1
7757	The album was produced by former Elliott Smith partner Tony Lash , mixed by Dave Eringa and reached 33 in the UK albums chart .	The album was produced by former Elliott Smith associate Tony Lash , mixed by Dave Eringa and reached 33 in the UK Albums Chart .	1
7758	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	The OST is sung by Waqar Ali and is composed by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	0
7759	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	On September 8 , 2014 , Harris announced on his Twitter site that David Burtka and he were married on the weekend in Italy .	0
7760	In 1955 , Alfred Matthew Hubbard introduced Aldous Huxley to the drug and Timothy Leary began taking the drug in 1962 .	Alfred Matthew Hubbard introduced Aldous Huxley to the drug in 1955 and Timothy Leary began taking it in 1962 .	1
7761	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	Authors may post documents on their own websites and in their institutional repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	0
7762	Taupaki is a locality in the Rodney District , which is a part of the Auckland Region in New Zealand .	Taupaki is a locality in the Auckland region , which is part of the Rodney District in New Zealand .	0
7763	In Los Angeles , Mike Alonzo meets up with his best friend Jim ( Freddy Rodriguez ) .	Mike Alonzo meets in Los Angeles with his best friend Jim ( Freddy Rodriguez ) .	1
7764	The Inniskillings moved from India in 1922 to Shorncliffe , England , and returned to Iraq in 1925 .	The Inniskillings moved from India to Iraq in 1922 and returned in 1925 to Shorncliffe , England .	0
7765	Florian Mayer won 4 : 6 , 6 : 3 , 6 : 4 against Brendan Evans in the final .	Brendan Evans won 4 : 6 , 6 : 3 , 6 : 4 against Florian Mayer in the final .	0
7766	Gordon , who was unknown to many as a bibliophile writer , donated the only surviving copy of John Eliot 's '' Indian Bible `` from 1663 to the Roxbury Latin School .	Unknown to many as a bibliophile , John Eliot donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to Roxbury Latin School .	0
7767	As of the 2017 ceremony , Mahershala Ali is the most recent winner in this category for his role as Juan in `` Moonlight '' .	Juan is the most recent winner in this category for his role as Mahershala Ali in `` Moonlight '' in the 2017 ceremony .	0
7768	The SAARC secretariat was founded on January 16 , 1987 in Kathmandu and inaugurated by the late King Birendra Bir Bikram Shah of Nepal .	The SAARC secretariat was inaugurated on 16 January 1987 in Kathmandu and founded by the late King Birendra Bir Bikram Shah of Nepal .	0
7769	However , what makes this type of pizza unique by others is its spicy but rather tasty flavor .	However , what makes this type of pizza unique from others is its spicy , but rather tasty flavor .	1
7770	Dassault Systèmes was bought in 2014 by Quintiq .	In 2014 , Quintiq was bought by Dassault Systèmes .	0
7771	Tomasz Kafarski ( born January 13 , 1975 in Kościerzyna ) is a former Polish football manager and football player .	Tomasz Kafarski ( born January 13 , 1975 in Kościerzyna ) is a Polish soccer manager and former footballer .	0
7772	For example , according to J. T. Jablonski , the name is also Phrygian and could be `` compared with the royal appellation '' Artemas `` of Xenophon .	According to J. T. Jablonski , for example , the name is also royal and could be compared with the Phrygian name `` Xenophon '' by Artemas .	0
7773	The volumes were published every three to four months from 25 December 2006 until the fifth was released on 18 March 2008 .	Starting on December 25 , 2006 , volumes were released every three to four months until the fifth was published on March 18 , 2008 .	0
7774	The brewery produces eight standard beers and three standard beers , and the seasonal Natte , Zatte , Columbus and Struis beers are bio-certified .	The brewery produces eight standard beers and three seasonal beers . The standard beers Natte , Zatte , Columbus , and Struis are certified organic .	0
7775	The kit consists of an orange shirt , black shorts and orange socks .	The kit consists of an orange T shirt , orange shorts and black socks .	0
7776	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Japanese investment in the Chinese economy .	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	1
7777	Müller Mullins was the third son of Thomas Mullins , 1st Baron Ventry and his second wife Christabella .	Mullins was the second son of Thomas Mullins , 1st Baron Ventry and his third wife Christabella .	0
7778	Yalıköy is a village connected to the Tirebolu district of Giresun province .	Yalıköy is a village connected to the Giresun district of the province of Tirebolu .	0
7779	There are other pilasters on the double column and simple pilasters on the second and third pillar .	There are other pilasters on double pillar and simple pilasters on the second and third pillars .	1
7780	Steve Johnson won the title , defeating Julien Benneteau in the final , 6 -- 3 , 6 -- 2 .	Julien Benneteau won the title and struck Steve Johnson in the final , 6 -- 3 , 6 -- 2 .	0
7781	Philippe Maystadt was born in 1948 in Belgium .	Philippe Maystadt was born in Belgium ( Verviers ) in 1948 .	1
7782	The most promising individuals in each generation are terminated while the others are selected .	The most promising individuals in each generation are finished while the others are selected .	1
7783	Nsanje is a district in the southern region of Nsanje The capital is Malawi The district includes an area of and has a population of 194,924 .	Nsanje is a district in the southern region of Malawi The capital is Nsanje The district consists of an area of and has a population of 194,924 .	0
7784	The Dark Husband is a Big Finish Productions British drama based on the long-running audio science fiction television series `` Doctor Who '' .	The Dark Husband is a British drama of Big Finish Productions based on the long-running Science - Fiction - TV series '' Doctor Who `` .	1
7785	The school was taken over in the 1960s by Patrick Kilroy , and his son Charles Kilroy took over the management of Kilroy 's College in 1999 .	The school was taken over by Patrick Kilroy in the 1960s . His son Charles Kilroy took over running of Kilroy 's College in 1999 .	1
7786	The Green Park Stadium -- formerly known as the Modi Stadium -- is a cricket ground in Kanpur , India .	The Modi Stadium -- formerly known as Green Park Stadium -- is a cricket ground in Kanpur , India .	0
7787	Margaret Weis has attributed her appearance `` because the artists wanted a '' baby `` to have '' to paint `` .	Margaret Weis attributed her appearance `` because the artists wanted to paint a '' babe `` to have . ''	0
7788	The granddaughter of a publisher , Boyle was born in St. Paul , Minnesota and grew in several cities , but mainly in Cincinnati , Ohio .	The granddaughter of a publisher , Boyle was born in Cincinnati , Ohio , and grew up in several cities , but mostly in St. Paul , Minnesota .	0
7789	Ed Williams is an American actor who played Ted Olsen in the TV series ' 'Police Squad ' 'and ' 'The Naked Gun ' 'films .	Ted Olsen was an American actor who played Ed Williams in the TV series '' Police Squad ! `` and '' The Naked Gun `` films .	0
7790	The Roman Catholic Diocese of Carabayllo is a diocese located in the city of Carabayllo in the Ecclesiastical province of Peru in Lima .	The Roman - Catholic diocese of Carabayllo is a diocese in the city of Carabayllo in the ecclesiastical province of Peru in Lima .	1
7791	He played 2015 with the Dayton Dragons and started 2016 with Dayton before being promoted to the Daytona Tortugas during the season .	He started with the Dayton Dragons in 2015 and played with Dayton in 2016 before being transported to Daytona Tortugas during the season .	0
7792	In 2014 , Quintiq was bought by Dassault Systèmes .	Later in 2014 , Quintiq was bought by Dassault Systèmes .	1
7793	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	Kobach had previously appointed Newby to oversee Johnson County ’ s Kansas elections .	0
7794	Susan asks why they did not get one , and Edie replies that it is a new tradition .	Susan asks why she did not get one , and Edie replies that it is a new tradition .	1
7795	The brothels gradually moved to Possession Street and in 1903 to Shek Tong Tsui .	The brothels gradually relocated to Possession Street and moved to Shek Tong Tsui in 1903 .	1
7796	The Ducinoiu River is a tributary of the Ducin River in Romania .	The Ducin River is a tributary of the River Ducinoiu in Romania .	0
7797	He was born in Hong Kong and grew up there and in Shanghai .	He was born in Hong Kong and grew up there and started in Shanghai .	1
7798	He studied violin with André Gedalge , harmony with Martin Pierre Marsick , and composition with Jules Massenet and Gabriel Fauré .	He studied violin with Martin Pierre Marsick , Harmonie with André Gedalge and composition with Jules Massenet and Gabriel Fauré .	0
7799	It protects an area of restinga , exotic rainforest and land modified by dense plantations to be restored .	It protects an area of restinga , dense rainforest and land modified by exotic plantations that is to be restored .	0
7800	The dictionary form of a verb is the infinitive , which usually ends with `` -ć '' ( occasionally with `` -c '' ) .	The dictionary form of a verb is the infinitive , which occasionally ends with `` -c '' ( usually with `` -c '' ) .	0
7801	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	1
7802	It was an integral part of Assyria from perhaps the 7th century BC to the 25th century A.D .	It was an integral part of Assyria from perhaps the 25th century BC to the 7th century A.D .	0
7803	In 1725 Antequera fled and returned to Charcas , while the order was seemingly restored in the province .	Antequera fled in 1725 and resigned to Charcas , while order was seemingly restored in the province .	1
7804	In addition to the waters of the Willow Creek , water from Lake Granby just below the dam is pumped up to Colorado .	In addition to the waters of the Colorado , water from Willow Creek is pumped under the dam to Lake Granby .	0
7805	The initial segment of Fulton Mall as it exists today is the Fulton Street between Adams Street and Flatbush Avenue .	The first segment of the Fulton Mall , as exists today , is Fulton Street between Adams Street and Flatbush Avenue .	1
7806	Bhagat Beni also said that the guru Arjan Dev has obtained enlightenment only through the Holy Word .	Guru Arjan Dev has also said that Bhagat Beni attained enlightenment only through the Holy Word .	0
7807	Waldegrave was the second son of Elizabeth , 3rd Earl Waldegrave , and John Waldegrave ( b. Gower ) .	Waldegrave was the second son of John Waldegrave , 3rd Earl Waldegrave , and Elizabeth ( née Gower ) .	0
7808	However , what makes this type of pizza spicy from others is its unique , but rather tasty flavor .	However , what makes this type of pizza unique by others is its spicy but rather tasty flavor .	0
7809	Fenton was selected All-Southern by John Seip . And John Heisman was selected such , by Grantland Rice .	Fenton was selected by John Seip All-Southern , and John Heisman was selected by Grantland Rice .	1
7810	`` Austrolestes leda '' is a medium to large Damselfly , the male is light blue and black .	`` Austrolestes leda '' is a large to medium-sized damselfly , the male is light blue and black .	0
7811	Marcia appeared on cancelled I Love Money 3 where Lacey was the first to be eliminated , and Marcia and Lacey came in sixth .	Marcia and Lacey appeared on cancelled I Love Money 3 , where Marcia was the first to be eliminated , and Lacey arrived in sixth place .	0
7812	Goodhue died before the project was completed ; it was finished by Hardie Phillip .	Goodhue died before the project was finished and was completed by Hardie Phillip .	1
